,StatName,p_value,q_value
1213,lMOccL_lSMG,p: .068,q: .361
1214,lMOccL_rSMG,p: .028*,q: .286
1215,lMOccL_lAng,p: .560,q: .720
1216,lMOccL_rAng,p: .026*,q: .286
1217,lMOccL_lPrecu,p: .794,q: .873
1218,lMOccL_rPrecu,p: .373,q: .589
1219,lMOccL_lMTG,p: .068,q: .361
1220,lMOccL_rMTG,p: .091,q: .384
1221,rMOccL_lIOccL,p: .066,q: .358
1222,rMOccL_rIOccl,p: .557,q: .718
1223,rMOccL_lSPG,p: .006*,q: .178
1224,rMOccL_rSPG,p: .087,q: .380
1225,rMOccL_lIPG,p: 6.e-5*,q: .038*
1226,rMOccL_rIPG,p: .415,q: .621
1227,rMOccL_lSMG,p: .0008*,q: .077
1228,rMOccL_rSMG,p: .561,q: .721
1229,rMOccL_lAng,p: .058,q: .348
1230,rMOccL_rAng,p: .153,q: .440
1231,rMOccL_lPrecu,p: .085,q: .379
1232,rMOccL_rPrecu,p: .335,q: .555
1233,rMOccL_lMTG,p: .005*,q: .160
1234,rMOccL_rMTG,p: .247,q: .500
1235,lIOccL_rIOccl,p: .298,q: .528
1236,lIOccL_lSPG,p: .090,q: .383
1237,lIOccL_rSPG,p: .020*,q: .271
1238,lIOccL_lIPG,p: .073,q: .368
1239,lIOccL_rIPG,p: .016*,q: .257
1240,lIOccL_lSMG,p: .038*,q: .309
1241,lIOccL_rSMG,p: .019*,q: .263
1242,lIOccL_lAng,p: .311,q: .541
1243,lIOccL_rAng,p: .028*,q: .286
1244,lIOccL_lPrecu,p: .844,q: .909
1245,lIOccL_rPrecu,p: .326,q: .549
1246,lIOccL_lMTG,p: .021*,q: .273
1247,lIOccL_rMTG,p: .062,q: .349
1248,rIOccl_lSPG,p: .042*,q: .323
1249,rIOccl_rSPG,p: .634,q: .761
1250,rIOccl_lIPG,p: .001*,q: .093
1251,rIOccl_rIPG,p: .204,q: .475
1252,rIOccl_lSMG,p: .057,q: .348
1253,rIOccl_rSMG,p: .722,q: .819
1254,rIOccl_lAng,p: .293,q: .528
1255,rIOccl_rAng,p: .076,q: .368
1256,rIOccl_lPrecu,p: .609,q: .745
1257,rIOccl_rPrecu,p: .956,q: .975
1258,rIOccl_lMTG,p: .113,q: .404
1259,rIOccl_rMTG,p: .687,q: .797
1260,lSPG_rSPG,p: .019*,q: .263
1261,lSPG_lIPG,p: .928,q: .963
1262,lSPG_rIPG,p: .011*,q: .212
1263,lSPG_lSMG,p: .514,q: .689
1264,lSPG_rSMG,p: .002*,q: .108
1265,lSPG_lAng,p: .686,q: .795
1266,lSPG_rAng,p: .010*,q: .212
1267,lSPG_lPrecu,p: .117,q: .406
1268,lSPG_rPrecu,p: .065,q: .358
1269,lSPG_lMTG,p: .081,q: .379
1270,lSPG_rMTG,p: .007*,q: .178
1271,rSPG_lIPG,p: .002*,q: .098
1272,rSPG_rIPG,p: .960,q: .976
1273,rSPG_lSMG,p: .009*,q: .204
1274,rSPG_rSMG,p: .600,q: .740
1275,rSPG_lAng,p: .071,q: .366
1276,rSPG_rAng,p: .362,q: .579
1277,rSPG_lPrecu,p: .136,q: .419
1278,rSPG_rPrecu,p: .338,q: .558
1279,rSPG_lMTG,p: .016*,q: .257
1280,rSPG_rMTG,p: .988,q: .994
1281,lIPG_rIPG,p: .009*,q: .204
1282,lIPG_lSMG,p: .001*,q: .077
1283,lIPG_rSMG,p: .002*,q: .099
1284,lIPG_lAng,p: .606,q: .744
1285,lIPG_rAng,p: .003*,q: .115
1286,lIPG_lPrecu,p: .032*,q: .296
1287,lIPG_rPrecu,p: .006*,q: .178
1288,lIPG_lMTG,p: .001*,q: .086
1289,lIPG_rMTG,p: .0005*,q: .068
1290,rIPG_lSMG,p: .036*,q: .301
1291,rIPG_rSMG,p: .708,q: .813
1292,rIPG_lAng,p: .097,q: .386
1293,rIPG_rAng,p: .509,q: .689
1294,rIPG_lPrecu,p: .095,q: .386
1295,rIPG_rPrecu,p: .172,q: .453
1296,rIPG_lMTG,p: .024*,q: .286
1297,rIPG_rMTG,p: .445,q: .642
1298,lSMG_rSMG,p: .023*,q: .286
1299,lSMG_lAng,p: .129,q: .414
1300,lSMG_rAng,p: .014*,q: .236
1301,lSMG_lPrecu,p: .150,q: .439
1302,lSMG_rPrecu,p: .048*,q: .339
1303,lSMG_lMTG,p: .452,q: .647
1304,lSMG_rMTG,p: .015*,q: .255
1305,rSMG_lAng,p: .051,q: .343
1306,rSMG_rAng,p: .750,q: .840
1307,rSMG_lPrecu,p: .138,q: .424
1308,rSMG_rPrecu,p: .084,q: .379
1309,rSMG_lMTG,p: .019*,q: .263
1310,rSMG_rMTG,p: .910,q: .954
1311,lAng_rAng,p: .059,q: .348
1312,lAng_lPrecu,p: .408,q: .613
1313,lAng_rPrecu,p: .216,q: .479
1314,lAng_lMTG,p: .106,q: .396
1315,lAng_rMTG,p: .042*,q: .323
1316,rAng_lPrecu,p: .074,q: .368
1317,rAng_rPrecu,p: .173,q: .453
1318,rAng_lMTG,p: .020*,q: .272
1319,rAng_rMTG,p: .669,q: .781
1320,lPrecu_rPrecu,p: .662,q: .777
1321,lPrecu_lMTG,p: .153,q: .440
1322,lPrecu_rMTG,p: .229,q: .482
1323,rPrecu_lMTG,p: .054,q: .348
1324,rPrecu_rMTG,p: .128,q: .414
1325,lMTG_rMTG,p: .084,q: .379
