,StatName,p_value,q_value
1211,lMOccL_lIPG,p: .382,q: .590
1212,lMOccL_rIPG,p: .027*,q: .240
1213,lMOccL_lSMG,p: .087,q: .331
1214,lMOccL_rSMG,p: .051,q: .277
1215,lMOccL_lAng,p: .284,q: .525
1216,lMOccL_rAng,p: .030*,q: .254
1217,lMOccL_lPrecu,p: .011*,q: .209
1218,lMOccL_rPrecu,p: .050,q: .277
1219,lMOccL_lMTG,p: .136,q: .386
1220,lMOccL_rMTG,p: .252,q: .496
1221,rMOccL_lIOccL,p: .019*,q: .227
1222,rMOccL_rIOccl,p: .201,q: .450
1223,rMOccL_lSPG,p: .004*,q: .176
1224,rMOccL_rSPG,p: .006*,q: .202
1225,rMOccL_lIPG,p: .0007*,q: .160
1226,rMOccL_rIPG,p: .020*,q: .227
1227,rMOccL_lSMG,p: .003*,q: .173
1228,rMOccL_rSMG,p: .094,q: .332
1229,rMOccL_lAng,p: .010*,q: .205
1230,rMOccL_rAng,p: .071,q: .309
1231,rMOccL_lPrecu,p: .003*,q: .173
1232,rMOccL_rPrecu,p: .0002*,q: .160
1233,rMOccL_lMTG,p: .037*,q: .265
1234,rMOccL_rMTG,p: .363,q: .581
1235,lIOccL_rIOccl,p: .098,q: .334
1236,lIOccL_lSPG,p: .037*,q: .265
1237,lIOccL_rSPG,p: .023*,q: .227
1238,lIOccL_lIPG,p: .030*,q: .254
1239,lIOccL_rIPG,p: .017*,q: .227
1240,lIOccL_lSMG,p: .017*,q: .227
1241,lIOccL_rSMG,p: .020*,q: .227
1242,lIOccL_lAng,p: .068,q: .309
1243,lIOccL_rAng,p: .033*,q: .254
1244,lIOccL_lPrecu,p: .013*,q: .227
1245,lIOccL_rPrecu,p: .030*,q: .254
1246,lIOccL_lMTG,p: .035*,q: .265
1247,lIOccL_rMTG,p: .071,q: .309
1248,rIOccl_lSPG,p: .070,q: .309
1249,rIOccl_rSPG,p: .048*,q: .277
1250,rIOccl_lIPG,p: .022*,q: .227
1251,rIOccl_rIPG,p: .108,q: .354
1252,rIOccl_lSMG,p: .076,q: .319
1253,rIOccl_rSMG,p: .132,q: .382
1254,rIOccl_lAng,p: .121,q: .367
1255,rIOccl_rAng,p: .151,q: .402
1256,rIOccl_lPrecu,p: .137,q: .386
1257,rIOccl_rPrecu,p: .018*,q: .227
1258,rIOccl_lMTG,p: .291,q: .536
1259,rIOccl_rMTG,p: .889,q: .945
1260,lSPG_rSPG,p: .115,q: .363
1261,lSPG_lIPG,p: .620,q: .770
1262,lSPG_rIPG,p: .048*,q: .277
1263,lSPG_lSMG,p: .137,q: .386
1264,lSPG_rSMG,p: .047*,q: .277
1265,lSPG_lAng,p: .302,q: .545
1266,lSPG_rAng,p: .036*,q: .265
1267,lSPG_lPrecu,p: .047*,q: .277
1268,lSPG_rPrecu,p: .406,q: .606
1269,lSPG_lMTG,p: .118,q: .363
1270,lSPG_rMTG,p: .180,q: .435
1271,rSPG_lIPG,p: .057,q: .287
1272,rSPG_rIPG,p: .354,q: .574
1273,rSPG_lSMG,p: .126,q: .374
1274,rSPG_rSMG,p: .253,q: .496
1275,rSPG_lAng,p: .095,q: .332
1276,rSPG_rAng,p: .131,q: .381
1277,rSPG_lPrecu,p: .269,q: .512
1278,rSPG_rPrecu,p: .131,q: .381
1279,rSPG_lMTG,p: .118,q: .363
1280,rSPG_rMTG,p: .704,q: .816
1281,lIPG_rIPG,p: .017*,q: .227
1282,lIPG_lSMG,p: .056,q: .287
1283,lIPG_rSMG,p: .007*,q: .202
1284,lIPG_lAng,p: .584,q: .744
1285,lIPG_rAng,p: .020*,q: .227
1286,lIPG_lPrecu,p: .092,q: .332
1287,lIPG_rPrecu,p: .247,q: .493
1288,lIPG_lMTG,p: .101,q: .339
1289,lIPG_rMTG,p: .068,q: .309
1290,rIPG_lSMG,p: .071,q: .309
1291,rIPG_rSMG,p: .775,q: .868
1292,rIPG_lAng,p: .050,q: .277
1293,rIPG_rAng,p: .762,q: .859
1294,rIPG_lPrecu,p: .204,q: .453
1295,rIPG_rPrecu,p: .073,q: .313
1296,rIPG_lMTG,p: .195,q: .448
1297,rIPG_rMTG,p: .768,q: .865
1298,lSMG_rSMG,p: .066,q: .308
1299,lSMG_lAng,p: .138,q: .386
1300,lSMG_rAng,p: .065,q: .306
1301,lSMG_lPrecu,p: .088,q: .331
1302,lSMG_rPrecu,p: .244,q: .491
1303,lSMG_lMTG,p: .198,q: .450
1304,lSMG_rMTG,p: .241,q: .490
1305,rSMG_lAng,p: .031*,q: .254
1306,rSMG_rAng,p: .796,q: .883
1307,rSMG_lPrecu,p: .328,q: .561
1308,rSMG_rPrecu,p: .069,q: .309
1309,rSMG_lMTG,p: .384,q: .592
1310,rSMG_rMTG,p: .947,q: .974
1311,lAng_rAng,p: .047*,q: .277
1312,lAng_lPrecu,p: .036*,q: .265
1313,lAng_rPrecu,p: .146,q: .394
1314,lAng_lMTG,p: .127,q: .376
1315,lAng_rMTG,p: .197,q: .450
1316,rAng_lPrecu,p: .095,q: .332
1317,rAng_rPrecu,p: .041*,q: .275
1318,rAng_lMTG,p: .173,q: .428
1319,rAng_rMTG,p: .874,q: .938
1320,lPrecu_rPrecu,p: .323,q: .558
1321,lPrecu_lMTG,p: .151,q: .402
1322,lPrecu_rMTG,p: .814,q: .898
1323,rPrecu_lMTG,p: .211,q: .463
1324,rPrecu_rMTG,p: .347,q: .572
1325,lMTG_rMTG,p: .683,q: .804
