,StatName,p_value,q_value
1212,lMOccL_rIPG,p: .023*,q: .245
1213,lMOccL_lSMG,p: .085,q: .329
1214,lMOccL_rSMG,p: .056,q: .297
1215,lMOccL_lAng,p: .293,q: .533
1216,lMOccL_rAng,p: .028*,q: .258
1217,lMOccL_lPrecu,p: .011*,q: .212
1218,lMOccL_rPrecu,p: .052,q: .288
1219,lMOccL_lMTG,p: .141,q: .390
1220,lMOccL_rMTG,p: .236,q: .483
1221,rMOccL_lIOccL,p: .017*,q: .238
1222,rMOccL_rIOccl,p: .210,q: .464
1223,rMOccL_lSPG,p: .004*,q: .185
1224,rMOccL_rSPG,p: .008*,q: .208
1225,rMOccL_lIPG,p: .0007*,q: .162
1226,rMOccL_rIPG,p: .020*,q: .238
1227,rMOccL_lSMG,p: .003*,q: .171
1228,rMOccL_rSMG,p: .093,q: .336
1229,rMOccL_lAng,p: .008*,q: .208
1230,rMOccL_rAng,p: .064,q: .306
1231,rMOccL_lPrecu,p: .003*,q: .171
1232,rMOccL_rPrecu,p: .0002*,q: .157
1233,rMOccL_lMTG,p: .038*,q: .273
1234,rMOccL_rMTG,p: .365,q: .573
1235,lIOccL_rIOccl,p: .095,q: .336
1236,lIOccL_lSPG,p: .038*,q: .273
1237,lIOccL_rSPG,p: .027*,q: .255
1238,lIOccL_lIPG,p: .030*,q: .263
1239,lIOccL_rIPG,p: .015*,q: .238
1240,lIOccL_lSMG,p: .017*,q: .238
1241,lIOccL_rSMG,p: .021*,q: .238
1242,lIOccL_lAng,p: .073,q: .317
1243,lIOccL_rAng,p: .030*,q: .263
1244,lIOccL_lPrecu,p: .013*,q: .235
1245,lIOccL_rPrecu,p: .029*,q: .263
1246,lIOccL_lMTG,p: .034*,q: .273
1247,lIOccL_rMTG,p: .071,q: .313
1248,rIOccl_lSPG,p: .070,q: .312
1249,rIOccl_rSPG,p: .058,q: .299
1250,rIOccl_lIPG,p: .021*,q: .238
1251,rIOccl_rIPG,p: .126,q: .373
1252,rIOccl_lSMG,p: .068,q: .312
1253,rIOccl_rSMG,p: .133,q: .383
1254,rIOccl_lAng,p: .075,q: .319
1255,rIOccl_rAng,p: .159,q: .413
1256,rIOccl_lPrecu,p: .132,q: .383
1257,rIOccl_rPrecu,p: .019*,q: .238
1258,rIOccl_lMTG,p: .291,q: .531
1259,rIOccl_rMTG,p: .904,q: .955
1260,lSPG_rSPG,p: .113,q: .365
1261,lSPG_lIPG,p: .492,q: .666
1262,lSPG_rIPG,p: .059,q: .299
1263,lSPG_lSMG,p: .135,q: .385
1264,lSPG_rSMG,p: .060,q: .299
1265,lSPG_lAng,p: .304,q: .540
1266,lSPG_rAng,p: .040*,q: .276
1267,lSPG_lPrecu,p: .044*,q: .280
1268,lSPG_rPrecu,p: .377,q: .581
1269,lSPG_lMTG,p: .121,q: .371
1270,lSPG_rMTG,p: .212,q: .464
1271,rSPG_lIPG,p: .057,q: .299
1272,rSPG_rIPG,p: .336,q: .558
1273,rSPG_lSMG,p: .102,q: .348
1274,rSPG_rSMG,p: .243,q: .488
1275,rSPG_lAng,p: .082,q: .329
1276,rSPG_rAng,p: .138,q: .385
1277,rSPG_lPrecu,p: .239,q: .486
1278,rSPG_rPrecu,p: .110,q: .362
1279,rSPG_lMTG,p: .101,q: .346
1280,rSPG_rMTG,p: .579,q: .734
1281,lIPG_rIPG,p: .021*,q: .238
1282,lIPG_lSMG,p: .062,q: .302
1283,lIPG_rSMG,p: .008*,q: .208
1284,lIPG_lAng,p: .583,q: .735
1285,lIPG_rAng,p: .024*,q: .245
1286,lIPG_lPrecu,p: .082,q: .329
1287,lIPG_rPrecu,p: .245,q: .489
1288,lIPG_lMTG,p: .096,q: .336
1289,lIPG_rMTG,p: .077,q: .323
1290,rIPG_lSMG,p: .075,q: .318
1291,rIPG_rSMG,p: .814,q: .896
1292,rIPG_lAng,p: .050,q: .284
1293,rIPG_rAng,p: .785,q: .875
1294,rIPG_lPrecu,p: .212,q: .464
1295,rIPG_rPrecu,p: .078,q: .323
1296,rIPG_lMTG,p: .199,q: .455
1297,rIPG_rMTG,p: .764,q: .857
1298,lSMG_rSMG,p: .065,q: .308
1299,lSMG_lAng,p: .147,q: .398
1300,lSMG_rAng,p: .067,q: .311
1301,lSMG_lPrecu,p: .086,q: .332
1302,lSMG_rPrecu,p: .231,q: .478
1303,lSMG_lMTG,p: .188,q: .442
1304,lSMG_rMTG,p: .224,q: .474
1305,rSMG_lAng,p: .036*,q: .273
1306,rSMG_rAng,p: .860,q: .928
1307,rSMG_lPrecu,p: .319,q: .549
1308,rSMG_rPrecu,p: .068,q: .312
1309,rSMG_lMTG,p: .343,q: .559
1310,rSMG_rMTG,p: .865,q: .931
1311,lAng_rAng,p: .048*,q: .284
1312,lAng_lPrecu,p: .035*,q: .273
1313,lAng_rPrecu,p: .147,q: .397
1314,lAng_lMTG,p: .128,q: .377
1315,lAng_rMTG,p: .159,q: .413
1316,rAng_lPrecu,p: .093,q: .336
1317,rAng_rPrecu,p: .041*,q: .276
1318,rAng_lMTG,p: .151,q: .402
1319,rAng_rMTG,p: .893,q: .948
1320,lPrecu_rPrecu,p: .335,q: .558
1321,lPrecu_lMTG,p: .156,q: .410
1322,lPrecu_rMTG,p: .800,q: .884
1323,rPrecu_lMTG,p: .218,q: .469
1324,rPrecu_rMTG,p: .342,q: .559
1325,lMTG_rMTG,p: .682,q: .801
