,StatName,p_value,q_value
1215,lMOccL_lAng,p: .663,q: .883
1216,lMOccL_rAng,p: .018*,q: .433
1217,lMOccL_lPrecu,p: .025*,q: .433
1218,lMOccL_rPrecu,p: .022*,q: .433
1219,lMOccL_lMTG,p: .130,q: .598
1220,lMOccL_rMTG,p: .076,q: .536
1221,rMOccL_lIOccL,p: .023*,q: .433
1222,rMOccL_rIOccl,p: .154,q: .607
1223,rMOccL_lSPG,p: .027*,q: .438
1224,rMOccL_rSPG,p: .001*,q: .269
1225,rMOccL_lIPG,p: .133,q: .598
1226,rMOccL_rIPG,p: .061,q: .515
1227,rMOccL_lSMG,p: .037*,q: .471
1228,rMOccL_rSMG,p: .275,q: .698
1229,rMOccL_lAng,p: .337,q: .739
1230,rMOccL_rAng,p: .154,q: .607
1231,rMOccL_lPrecu,p: .001*,q: .269
1232,rMOccL_rPrecu,p: .0004*,q: .269
1233,rMOccL_lMTG,p: .031*,q: .445
1234,rMOccL_rMTG,p: .486,q: .813
1235,lIOccL_rIOccl,p: .022*,q: .433
1236,lIOccL_lSPG,p: .830,q: .940
1237,lIOccL_rSPG,p: .064,q: .515
1238,lIOccL_lIPG,p: .166,q: .619
1239,lIOccL_rIPG,p: .041*,q: .471
1240,lIOccL_lSMG,p: .066,q: .515
1241,lIOccL_rSMG,p: .037*,q: .471
1242,lIOccL_lAng,p: .685,q: .894
1243,lIOccL_rAng,p: .075,q: .536
1244,lIOccL_lPrecu,p: .100,q: .558
1245,lIOccL_rPrecu,p: .042*,q: .471
1246,lIOccL_lMTG,p: .059,q: .515
1247,lIOccL_rMTG,p: .065,q: .515
1248,rIOccl_lSPG,p: .283,q: .702
1249,rIOccl_rSPG,p: .119,q: .578
1250,rIOccl_lIPG,p: .752,q: .931
1251,rIOccl_rIPG,p: .384,q: .758
1252,rIOccl_lSMG,p: .230,q: .672
1253,rIOccl_rSMG,p: .394,q: .765
1254,rIOccl_lAng,p: .784,q: .936
1255,rIOccl_rAng,p: .551,q: .841
1256,rIOccl_lPrecu,p: .061,q: .515
1257,rIOccl_rPrecu,p: .016*,q: .433
1258,rIOccl_lMTG,p: .144,q: .606
1259,rIOccl_rMTG,p: .848,q: .946
1260,lSPG_rSPG,p: .372,q: .755
1261,lSPG_lIPG,p: .236,q: .672
1262,lSPG_rIPG,p: .277,q: .698
1263,lSPG_lSMG,p: .417,q: .781
1264,lSPG_rSMG,p: .421,q: .782
1265,lSPG_lAng,p: .816,q: .940
1266,lSPG_rAng,p: .282,q: .701
1267,lSPG_lPrecu,p: .363,q: .751
1268,lSPG_rPrecu,p: .641,q: .872
1269,lSPG_lMTG,p: .339,q: .739
1270,lSPG_rMTG,p: .990,q: .997
1271,rSPG_lIPG,p: .926,q: .976
1272,rSPG_rIPG,p: .728,q: .918
1273,rSPG_lSMG,p: .921,q: .971
1274,rSPG_rSMG,p: .341,q: .740
1275,rSPG_lAng,p: .830,q: .940
1276,rSPG_rAng,p: .378,q: .758
1277,rSPG_lPrecu,p: .759,q: .931
1278,rSPG_rPrecu,p: .985,q: .997
1279,rSPG_lMTG,p: .400,q: .771
1280,rSPG_rMTG,p: .419,q: .781
1281,lIPG_rIPG,p: .920,q: .971
1282,lIPG_lSMG,p: .274,q: .698
1283,lIPG_rSMG,p: .804,q: .940
1284,lIPG_lAng,p: .131,q: .598
1285,lIPG_rAng,p: .444,q: .797
1286,lIPG_lPrecu,p: .158,q: .608
1287,lIPG_rPrecu,p: .186,q: .646
1288,lIPG_lMTG,p: .156,q: .607
1289,lIPG_rMTG,p: .464,q: .807
1290,rIPG_lSMG,p: .885,q: .961
1291,rIPG_rSMG,p: .776,q: .933
1292,rIPG_lAng,p: .767,q: .931
1293,rIPG_rAng,p: .796,q: .940
1294,rIPG_lPrecu,p: .820,q: .940
1295,rIPG_rPrecu,p: .663,q: .883
1296,rIPG_lMTG,p: .548,q: .839
1297,rIPG_rMTG,p: .417,q: .781
1298,lSMG_rSMG,p: .917,q: .971
1299,lSMG_lAng,p: .095,q: .558
1300,lSMG_rAng,p: .690,q: .897
1301,lSMG_lPrecu,p: .380,q: .758
1302,lSMG_rPrecu,p: .186,q: .646
1303,lSMG_lMTG,p: .187,q: .646
1304,lSMG_rMTG,p: .796,q: .940
1305,rSMG_lAng,p: .569,q: .850
1306,rSMG_rAng,p: .987,q: .997
1307,rSMG_lPrecu,p: .910,q: .971
1308,rSMG_rPrecu,p: .711,q: .904
1309,rSMG_lMTG,p: .469,q: .812
1310,rSMG_rMTG,p: .986,q: .997
1311,lAng_rAng,p: .895,q: .967
1312,lAng_lPrecu,p: .311,q: .719
1313,lAng_rPrecu,p: .487,q: .813
1314,lAng_lMTG,p: .281,q: .701
1315,lAng_rMTG,p: .810,q: .940
1316,rAng_lPrecu,p: .256,q: .685
1317,rAng_rPrecu,p: .246,q: .683
1318,rAng_lMTG,p: .602,q: .855
1319,rAng_rMTG,p: .578,q: .850
1320,lPrecu_rPrecu,p: .622,q: .863
1321,lPrecu_lMTG,p: .149,q: .606
1322,lPrecu_rMTG,p: .955,q: .990
1323,rPrecu_lMTG,p: .063,q: .515
1324,rPrecu_rMTG,p: .419,q: .781
1325,lMTG_rMTG,p: .995,q: .998
