,StatName,p_value,q_value
1213,lMOccL_lSMG,p: .223,q: .521
1214,lMOccL_rSMG,p: .097,q: .412
1215,lMOccL_lAng,p: .968,q: .981
1216,lMOccL_rAng,p: .033*,q: .336
1217,lMOccL_lPrecu,p: .052,q: .370
1218,lMOccL_rPrecu,p: .076,q: .389
1219,lMOccL_lMTG,p: .430,q: .673
1220,lMOccL_rMTG,p: .199,q: .507
1221,rMOccL_lIOccL,p: .055,q: .370
1222,rMOccL_rIOccl,p: .293,q: .583
1223,rMOccL_lSPG,p: .001*,q: .175
1224,rMOccL_rSPG,p: .0008*,q: .164
1225,rMOccL_lIPG,p: .0003*,q: .164
1226,rMOccL_rIPG,p: .016*,q: .332
1227,rMOccL_lSMG,p: .0009*,q: .164
1228,rMOccL_rSMG,p: .168,q: .483
1229,rMOccL_lAng,p: .005*,q: .269
1230,rMOccL_rAng,p: .134,q: .445
1231,rMOccL_lPrecu,p: .001*,q: .174
1232,rMOccL_rPrecu,p: .0001*,q: .164
1233,rMOccL_lMTG,p: .007*,q: .332
1234,rMOccL_rMTG,p: .335,q: .596
1235,lIOccL_rIOccl,p: .215,q: .516
1236,lIOccL_lSPG,p: .226,q: .524
1237,lIOccL_rSPG,p: .032*,q: .336
1238,lIOccL_lIPG,p: .647,q: .819
1239,lIOccL_rIPG,p: .029*,q: .332
1240,lIOccL_lSMG,p: .134,q: .445
1241,lIOccL_rSMG,p: .126,q: .440
1242,lIOccL_lAng,p: .429,q: .673
1243,lIOccL_rAng,p: .118,q: .436
1244,lIOccL_lPrecu,p: .086,q: .400
1245,lIOccL_rPrecu,p: .074,q: .387
1246,lIOccL_lMTG,p: .311,q: .588
1247,lIOccL_rMTG,p: .200,q: .507
1248,rIOccl_lSPG,p: .059,q: .370
1249,rIOccl_rSPG,p: .030*,q: .336
1250,rIOccl_lIPG,p: .065,q: .377
1251,rIOccl_rIPG,p: .170,q: .483
1252,rIOccl_lSMG,p: .049*,q: .358
1253,rIOccl_rSMG,p: .257,q: .547
1254,rIOccl_lAng,p: .124,q: .437
1255,rIOccl_rAng,p: .341,q: .602
1256,rIOccl_lPrecu,p: .091,q: .412
1257,rIOccl_rPrecu,p: .022*,q: .332
1258,rIOccl_lMTG,p: .380,q: .639
1259,rIOccl_rMTG,p: .902,q: .950
1260,lSPG_rSPG,p: .069,q: .385
1261,lSPG_lIPG,p: .628,q: .808
1262,lSPG_rIPG,p: .024*,q: .332
1263,lSPG_lSMG,p: .154,q: .461
1264,lSPG_rSMG,p: .058,q: .370
1265,lSPG_lAng,p: .612,q: .793
1266,lSPG_rAng,p: .011*,q: .332
1267,lSPG_lPrecu,p: .036*,q: .336
1268,lSPG_rPrecu,p: .183,q: .494
1269,lSPG_lMTG,p: .108,q: .418
1270,lSPG_rMTG,p: .120,q: .436
1271,rSPG_lIPG,p: .027*,q: .332
1272,rSPG_rIPG,p: .426,q: .672
1273,rSPG_lSMG,p: .041*,q: .336
1274,rSPG_rSMG,p: .720,q: .858
1275,rSPG_lAng,p: .068,q: .382
1276,rSPG_rAng,p: .165,q: .477
1277,rSPG_lPrecu,p: .326,q: .593
1278,rSPG_rPrecu,p: .311,q: .588
1279,rSPG_lMTG,p: .033*,q: .336
1280,rSPG_rMTG,p: .721,q: .859
1281,lIPG_rIPG,p: .010*,q: .332
1282,lIPG_lSMG,p: .483,q: .703
1283,lIPG_rSMG,p: .036*,q: .336
1284,lIPG_lAng,p: .674,q: .833
1285,lIPG_rAng,p: .009*,q: .332
1286,lIPG_lPrecu,p: .044*,q: .343
1287,lIPG_rPrecu,p: .114,q: .433
1288,lIPG_lMTG,p: .203,q: .508
1289,lIPG_rMTG,p: .107,q: .418
1290,rIPG_lSMG,p: .034*,q: .336
1291,rIPG_rSMG,p: .579,q: .765
1292,rIPG_lAng,p: .044*,q: .343
1293,rIPG_rAng,p: .416,q: .666
1294,rIPG_lPrecu,p: .229,q: .527
1295,rIPG_rPrecu,p: .169,q: .483
1296,rIPG_lMTG,p: .059,q: .370
1297,rIPG_rMTG,p: .511,q: .713
1298,lSMG_rSMG,p: .095,q: .412
1299,lSMG_lAng,p: .134,q: .445
1300,lSMG_rAng,p: .026*,q: .332
1301,lSMG_lPrecu,p: .037*,q: .336
1302,lSMG_rPrecu,p: .071,q: .387
1303,lSMG_lMTG,p: .121,q: .436
1304,lSMG_rMTG,p: .131,q: .445
1305,rSMG_lAng,p: .114,q: .433
1306,rSMG_rAng,p: .841,q: .918
1307,rSMG_lPrecu,p: .502,q: .710
1308,rSMG_rPrecu,p: .310,q: .588
1309,rSMG_lMTG,p: .242,q: .542
1310,rSMG_rMTG,p: .905,q: .951
1311,lAng_rAng,p: .038*,q: .336
1312,lAng_lPrecu,p: .089,q: .411
1313,lAng_rPrecu,p: .152,q: .461
1314,lAng_lMTG,p: .205,q: .508
1315,lAng_rMTG,p: .256,q: .547
1316,rAng_lPrecu,p: .036*,q: .336
1317,rAng_rPrecu,p: .038*,q: .336
1318,rAng_lMTG,p: .107,q: .418
1319,rAng_rMTG,p: .663,q: .828
1320,lPrecu_rPrecu,p: .738,q: .868
1321,lPrecu_lMTG,p: .065,q: .377
1322,lPrecu_rMTG,p: .661,q: .828
1323,rPrecu_lMTG,p: .082,q: .396
1324,rPrecu_rMTG,p: .293,q: .583
1325,lMTG_rMTG,p: .691,q: .844
