,StatName,p_value,q_value
1214,lMOccL_rSMG,p: .123,q: .434
1215,lMOccL_lAng,p: .944,q: .972
1216,lMOccL_rAng,p: .027*,q: .337
1217,lMOccL_lPrecu,p: .053,q: .371
1218,lMOccL_rPrecu,p: .079,q: .403
1219,lMOccL_lMTG,p: .438,q: .670
1220,lMOccL_rMTG,p: .185,q: .493
1221,rMOccL_lIOccL,p: .054,q: .371
1222,rMOccL_rIOccl,p: .298,q: .573
1223,rMOccL_lSPG,p: .001*,q: .197
1224,rMOccL_rSPG,p: .0008*,q: .173
1225,rMOccL_lIPG,p: .0003*,q: .173
1226,rMOccL_rIPG,p: .015*,q: .336
1227,rMOccL_lSMG,p: .001*,q: .187
1228,rMOccL_rSMG,p: .168,q: .479
1229,rMOccL_lAng,p: .003*,q: .239
1230,rMOccL_rAng,p: .133,q: .445
1231,rMOccL_lPrecu,p: .001*,q: .187
1232,rMOccL_rPrecu,p: .0001*,q: .173
1233,rMOccL_lMTG,p: .007*,q: .336
1234,rMOccL_rMTG,p: .334,q: .599
1235,lIOccL_rIOccl,p: .211,q: .509
1236,lIOccL_lSPG,p: .215,q: .510
1237,lIOccL_rSPG,p: .026*,q: .336
1238,lIOccL_lIPG,p: .635,q: .805
1239,lIOccL_rIPG,p: .021*,q: .336
1240,lIOccL_lSMG,p: .129,q: .441
1241,lIOccL_rSMG,p: .134,q: .446
1242,lIOccL_lAng,p: .436,q: .670
1243,lIOccL_rAng,p: .093,q: .417
1244,lIOccL_lPrecu,p: .084,q: .411
1245,lIOccL_rPrecu,p: .073,q: .392
1246,lIOccL_lMTG,p: .292,q: .568
1247,lIOccL_rMTG,p: .188,q: .496
1248,rIOccl_lSPG,p: .057,q: .371
1249,rIOccl_rSPG,p: .029*,q: .342
1250,rIOccl_lIPG,p: .075,q: .395
1251,rIOccl_rIPG,p: .165,q: .474
1252,rIOccl_lSMG,p: .049*,q: .365
1253,rIOccl_rSMG,p: .248,q: .547
1254,rIOccl_lAng,p: .101,q: .417
1255,rIOccl_rAng,p: .342,q: .606
1256,rIOccl_lPrecu,p: .084,q: .411
1257,rIOccl_rPrecu,p: .022*,q: .336
1258,rIOccl_lMTG,p: .388,q: .636
1259,rIOccl_rMTG,p: .873,q: .938
1260,lSPG_rSPG,p: .072,q: .392
1261,lSPG_lIPG,p: .535,q: .730
1262,lSPG_rIPG,p: .033*,q: .344
1263,lSPG_lSMG,p: .151,q: .460
1264,lSPG_rSMG,p: .105,q: .418
1265,lSPG_lAng,p: .636,q: .805
1266,lSPG_rAng,p: .015*,q: .336
1267,lSPG_lPrecu,p: .033*,q: .344
1268,lSPG_rPrecu,p: .167,q: .476
1269,lSPG_lMTG,p: .105,q: .418
1270,lSPG_rMTG,p: .163,q: .474
1271,rSPG_lIPG,p: .029*,q: .342
1272,rSPG_rIPG,p: .411,q: .657
1273,rSPG_lSMG,p: .030*,q: .342
1274,rSPG_rSMG,p: .704,q: .845
1275,rSPG_lAng,p: .061,q: .371
1276,rSPG_rAng,p: .172,q: .484
1277,rSPG_lPrecu,p: .290,q: .567
1278,rSPG_rPrecu,p: .285,q: .567
1279,rSPG_lMTG,p: .032*,q: .344
1280,rSPG_rMTG,p: .688,q: .835
1281,lIPG_rIPG,p: .011*,q: .336
1282,lIPG_lSMG,p: .445,q: .675
1283,lIPG_rSMG,p: .073,q: .392
1284,lIPG_lAng,p: .709,q: .847
1285,lIPG_rAng,p: .006*,q: .316
1286,lIPG_lPrecu,p: .040*,q: .344
1287,lIPG_rPrecu,p: .117,q: .429
1288,lIPG_lMTG,p: .193,q: .496
1289,lIPG_rMTG,p: .150,q: .460
1290,rIPG_lSMG,p: .027*,q: .336
1291,rIPG_rSMG,p: .568,q: .755
1292,rIPG_lAng,p: .043*,q: .347
1293,rIPG_rAng,p: .420,q: .662
1294,rIPG_lPrecu,p: .221,q: .513
1295,rIPG_rPrecu,p: .170,q: .480
1296,rIPG_lMTG,p: .061,q: .372
1297,rIPG_rMTG,p: .516,q: .715
1298,lSMG_rSMG,p: .101,q: .417
1299,lSMG_lAng,p: .138,q: .446
1300,lSMG_rAng,p: .013*,q: .336
1301,lSMG_lPrecu,p: .038*,q: .344
1302,lSMG_rPrecu,p: .069,q: .387
1303,lSMG_lMTG,p: .125,q: .434
1304,lSMG_rMTG,p: .129,q: .441
1305,rSMG_lAng,p: .161,q: .473
1306,rSMG_rAng,p: .872,q: .938
1307,rSMG_lPrecu,p: .512,q: .711
1308,rSMG_rPrecu,p: .315,q: .586
1309,rSMG_lMTG,p: .270,q: .559
1310,rSMG_rMTG,p: .988,q: .994
1311,lAng_rAng,p: .025*,q: .336
1312,lAng_lPrecu,p: .087,q: .412
1313,lAng_rPrecu,p: .154,q: .460
1314,lAng_lMTG,p: .201,q: .499
1315,lAng_rMTG,p: .250,q: .547
1316,rAng_lPrecu,p: .035*,q: .344
1317,rAng_rPrecu,p: .035*,q: .344
1318,rAng_lMTG,p: .093,q: .417
1319,rAng_rMTG,p: .705,q: .845
1320,lPrecu_rPrecu,p: .774,q: .889
1321,lPrecu_lMTG,p: .064,q: .380
1322,lPrecu_rMTG,p: .655,q: .818
1323,rPrecu_lMTG,p: .083,q: .411
1324,rPrecu_rMTG,p: .294,q: .569
1325,lMTG_rMTG,p: .699,q: .841
